epoch,samples,seconds,throughput,loss
1,58,8.707586288452148,6.66085848347189,285.2146057918154
2,58,8.893197536468506,6.521838715732816,21.834931653121423
3,58,8.450217723846436,6.863728473684713,6.0970148958008865
4,58,9.023884296417236,6.427387374971974,4.83409793212496
5,58,8.802987575531006,6.588672254998767,4.365053563282408
6,58,8.7640061378479,6.617978021435132,2.409064243579733
7,58,9.036449193954468,6.418450295587668,5.086383560608173
8,58,9.032989263534546,6.420908772043088,1.9279024148809498
9,58,9.652811527252197,6.008612085323755,7.555457692721794
10,58,9.548156499862671,6.074471024939128,3.3487368883757758
