epoch,samples,seconds,throughput,loss
1,58,16.666090726852417,3.48012026038898,264.7064220165384
2,58,20.937276601791382,2.7701788108887837,58.629457868378736
3,58,22.986048460006714,2.5232697173206544,5.7332612111650665
4,58,20.282294273376465,2.85963704195603,44.06392561361707
5,58,20.882185459136963,2.7774870649193573,11.504039158081186
6,58,18.937574863433838,3.062694163231585,0.8579965439336054
7,58,18.592623472213745,3.11951673128215,28.622614107255277
8,58,18.022351026535034,3.218226074644993,10.039385997529688
9,58,20.76025080680847,2.7938005441137777,0.4933378968773217
10,58,20.708420276641846,2.800793069929209,0.3883967127265601
