task_id,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,env,workdir,scratch,error_action,hostname,cpu_model
1,21/ac75bd,54976,BWA_PE,-,BWA_PE (1),CACHED,0,-,ghcr.io/martinluttap/bwa:0.7.15-554c2eb,1,-,-,-,1,1727213640043,1727213640080,1727213744208,104165,100507,-,942.2,4.0,7421202432,13692891136,7437021184,13694337024,6969529346,1033954933,250243,228256,5781159936,182435840,5773,29584,-,/home/cc/elastic-container/containermod/experiments/work/21/ac75bdf6d813c2d81cd28a8e71413b,-,-,-,Intel(R) Xeon(R) Gold 6240R CPU @ 2.40GHz
2,ea/3e8c99,54968,FASTQC,-,FASTQC,CACHED,0,-,ghcr.io/martinluttap/fastqc:0.12.1,1,-,-,-,1,1727213640029,1727213640075,1727213675016,34987,30953,-,80.0,0.8,1500573696,37407371264,1500573696,37408731136,356493038,2127894,48314,7126,394727424,2392064,322,22,-,/home/cc/elastic-container/containermod/experiments/work/ea/3e8c99f60f96613172df7f650dd00b,-,-,-,Intel(R) Xeon(R) Gold 6240R CPU @ 2.40GHz
3,27/5391b1,58553,PICARD_MARKDUPLICATES,-,PICARD_MARKDUPLICATES (1),CACHED,0,-,ghcr.io/martinluttap/picard:2.26.10,1,-,-,-,1,1727213744246,1727213744308,1727213789232,44986,44185,-,184.1,6.8,12681093120,38086873088,12681093120,45003915264,374721090,187910467,45921,1796,45514752,188022784,69,1,-,/home/cc/elastic-container/containermod/experiments/work/27/5391b1e19cdc48213bfd28103c5e6d,-,-,-,Intel(R) Xeon(R) Gold 6240R CPU @ 2.40GHz
4,e9/2c90fb,59700,SAMTOOLS_SORT,-,SAMTOOLS_SORT (1),CACHED,0,-,ghcr.io/martinluttap/samtools:1.9,1,-,-,-,1,1727213789275,1727213789333,1727213792093,2818,1471,-,2046.6,0.5,882446336,84294488064,882446336,84358832128,187280232,141840781,21495,10742,2273280,141844480,2287,85,-,/home/cc/elastic-container/containermod/experiments/work/e9/2c90fbe04049169cf50bb75efc99ad,-,-,-,Intel(R) Xeon(R) Gold 6240R CPU @ 2.40GHz
6,93/973081,60259,SAMTOOLS_INDEX,-,SAMTOOLS_INDEX (1),CACHED,0,-,ghcr.io/martinluttap/samtools:1.9,1,-,-,-,1,1727213792128,1727213792193,1727213793582,1454,409,-,701.2,0.0,36618240,2218852352,36618240,2241069056,145652811,4001806,155208,989,0,4001792,122,2,-,/home/cc/elastic-container/containermod/experiments/work/93/9730810de37cac3e48191150ad88e6,-,-,-,Intel(R) Xeon(R) Gold 6240R CPU @ 2.40GHz
5,03/90c745,60268,GATK_BASERECAL,-,GATK_BASERECAL (1),CACHED,0,-,ghcr.io/martinluttap/gatk:4.2.4.1-no-entrypoint,1,-,-,-,1,1727213792140,1727213792195,1727214071369,279229,278357,-,295.9,6.2,11464249344,50296283136,11464249344,50363392000,25814562729,6385281715,3961252,795860,6488645632,6386180096,63,2,-,/home/cc/elastic-container/containermod/experiments/work/03/90c7454314d7dc3ffc8987312fd2d5,-,-,-,Intel(R) Xeon(R) Gold 6240R CPU @ 2.40GHz
7,d9/758559,67149,GATK_APPLYBQSR,-,GATK_APPLYBQSR (1),CACHED,0,-,ghcr.io/martinluttap/gatk:4.2.4.1-no-entrypoint,1,-,-,-,1,1727214269639,1727214269692,1727214318453,48814,47127,-,162.2,0.7,1338933248,36124413952,1338933248,36127367168,164454042,368841831,40973,3899,212066304,368971776,75,2,-,/home/cc/elastic-container/containermod/experiments/work/d9/758559d588bfbf2e4c0dd407c059f9,-,-,-,Intel(R) Xeon(R) Gold 6240R CPU @ 2.40GHz
10,4a/218e21,68310,PICARD_VALIDATESAMFILE,-,PICARD_VALIDATESAMFILE (1),CACHED,0,-,ghcr.io/martinluttap/picard:2.26.10,1,-,-,-,1,1727214318529,1727214318553,1727214334942,16413,15515,-,129.7,0.8,1579180032,36381884416,1579180032,45003915264,374031914,1783316,591693,430,45215744,2613248,68,1,-,/home/cc/elastic-container/containermod/experiments/work/4a/218e21285105f16388d34f5ceb9254,-,-,-,Intel(R) Xeon(R) Gold 6240R CPU @ 2.40GHz
9,07/28a21e,69520,PICARD_COLLECT0XOGMETRICS,-,PICARD_COLLECT0XOGMETRICS (1),COMPLETED,0,-,ghcr.io/martinluttap/picard:2.26.10,1,-,-,-,1,1727214406769,1727214406787,1727214877359,470590,469037,-,117.6,2.5,4635009024,41080360960,4638269440,45132472320,6756037818,698699,776141,226,3629924352,2850816,89,3,-,/home/cc/elastic-container/containermod/experiments/work/07/28a21ebe9d8bc0aa573bfc6d5cccb2,-,-,-,Intel(R) Xeon(R) Gold 6240R CPU @ 2.40GHz
8,7b/696f64,69513,PICARD_COLLECTWGSMETRICS,-,PICARD_COLLECTWGSMETRICS (1),COMPLETED,0,-,ghcr.io/martinluttap/picard:2.26.10,1,-,-,-,1,1727214406756,1727214406782,1727214930329,523573,522003,-,129.8,3.8,7126949888,40677654528,7131181056,45132472320,3526262657,751443,42415,833,3166064640,3170304,87,1,-,/home/cc/elastic-container/containermod/experiments/work/7b/696f640fc4892d30e18cc429c858a5,-,-,-,Intel(R) Xeon(R) Gold 6240R CPU @ 2.40GHz
